event_id,predicted_high_risk,predicted_probability,ai_risk_score
EVT-00001,0,0.017220811199722408,1.72
EVT-00002,0,0.009213457192264617,0.92
EVT-00003,0,0.014447958040568238,1.44
EVT-00004,1,0.7761267771422895,77.61
EVT-00005,1,0.8405788234886578,84.06
EVT-00006,0,0.016101857847479757,1.61
EVT-00007,0,0.013218888737116534,1.32
EVT-00008,0,0.007849889499721227,0.78
EVT-00009,0,0.013042286474735125,1.3
EVT-00010,0,0.01618316999222503,1.62
EVT-00011,0,0.012581214397453183,1.26
EVT-00012,0,0.009071591591659392,0.91
EVT-00013,0,0.016784753803907045,1.68
EVT-00014,0,0.013174861439817932,1.32
EVT-00015,0,0.01409556919761575,1.41
EVT-00016,0,0.01001138143243648,1.0
EVT-00017,0,0.4562288962731062,45.62
EVT-00018,0,0.006141923023741647,0.61
EVT-00019,0,0.01940374160699722,1.94
EVT-00020,0,0.011738728390316259,1.17
EVT-00021,1,0.8002035949299762,80.02
EVT-00022,0,0.01618316999222503,1.62
EVT-00023,0,0.0114674252253984,1.15
EVT-00024,0,0.008723247210474263,0.87
EVT-00025,0,0.009098160144125702,0.91
EVT-00026,0,0.009323993600741048,0.93
EVT-00027,0,0.012527670519106183,1.25
EVT-00028,0,0.012092312773702592,1.21
EVT-00029,0,0.013077035635614088,1.31
EVT-00030,0,0.00801253288671569,0.8
EVT-00031,0,0.009804157654742312,0.98
EVT-00032,0,0.01968796935465505,1.97
EVT-00033,0,0.009047605255992616,0.9
EVT-00034,0,0.01408875754196468,1.41
EVT-00035,0,0.006285120807829549,0.63
EVT-00036,0,0.009323993600741048,0.93
EVT-00037,0,0.011133888758696593,1.11
EVT-00038,0,0.017193492060182135,1.72
EVT-00039,0,0.010582585583379227,1.06
EVT-00040,0,0.01209664668722064,1.21
EVT-00041,0,0.015778085681849154,1.58
EVT-00042,0,0.014517372902574292,1.45
EVT-00043,0,0.006285120807829549,0.63
EVT-00044,0,0.012694242461115399,1.27
EVT-00045,0,0.007249397432629287,0.72
EVT-00046,0,0.014568872720774551,1.46
EVT-00047,0,0.009071591591659392,0.91
EVT-00048,0,0.011289830407094274,1.13
EVT-00049,0,0.006285120807829549,0.63
EVT-00050,0,0.01257077400172978,1.26
EVT-00051,0,0.020606235473508504,2.06
EVT-00052,0,0.02010423974027635,2.01
EVT-00053,1,0.775331102403036,77.53
EVT-00054,0,0.01001138143243648,1.0
EVT-00055,0,0.012581214397453183,1.26
EVT-00056,0,0.008941142552473406,0.89
EVT-00057,0,0.01914195277154842,1.91
EVT-00058,0,0.007849889499721227,0.78
EVT-00059,0,0.04379731720807683,4.38
EVT-00060,0,0.016497924243663982,1.65
EVT-00061,0,0.012499951785475165,1.25
EVT-00062,0,0.019136008427762433,1.91
EVT-00063,0,0.01617909965464682,1.62
EVT-00064,0,0.012527670519106183,1.25
EVT-00065,0,0.012527670519106183,1.25
EVT-00066,0,0.012006646286903174,1.2
